167,2748,45
122,2757,41
176,2747,53
109,2740,65
134,2763,33
183,2742,31
127,2755,36
143,2720,25
145,2733,63
124,2756,84
138,2722,40
94,2754,49
215,2780,57
103,2755,89
135,2726,88
148,2743,-20
134,2753,12
145,2777,79
136,2738,53
141,2737,26
168,2719,26
163,2776,47
150,2771,41
92,2722,37
119,2744,15
135,2735,44
115,2751,68
94,2735,61
107,2732,75
112,2772,45
130,2781,91
164,2787,73
158,2736,7
137,2707,-4
130,2743,46
119,2722,89
143,2739,78
138,2744,21
147,2733,16
100,2797,55
146,2787,56
147,2714,52
112,2707,39
130,2762,48
141,2738,96
180,2727,52
185,2780,24
162,2773,24
138,2771,24
154,2774,42
144,2726,19
147,2743,48
165,2736,6
121,2771,25
107,2726,58
93,2737,-25
203,2794,50
110,2748,87
68,2722,56
71,2696,-15
153,2717,17
169,2758,26
161,2738,68
195,2747,49
128,2756,11
134,2772,58
172,2827,90
121,2787,83
154,2737,50
135,2779,129
134,2775,80
140,2773,23
117,2736,60
151,2742,1
133,2740,3
98,2749,28
92,2738,37
135,2736,6
140,2741,27
151,2757,53
141,2737,52
152,2776,71
95,2718,14
93,2781,98
117,2765,44
102,2734,34
124,2726,52
121,2721,19
130,2726,21
144,2756,64
157,2774,61
182,2780,15
176,2754,66
173,2774,89
161,2773,70
134,2744,29
99,2727,43
180,2752,38
130,2743,56
123,2720,20
96,2712,-1
123,2733,43
100,2790,54
112,2750,27
94,2695,55
104,2736,81
128,2773,69
145,2751,42
179,2787,43
123,2711,65
127,2789,5
80,2786,12
176,2738,31
122,2741,14
102,2702,59
159,2740,40
114,2721,34
145,2704,46
171,2745,49
136,2754,52
103,2783,74
120,2795,35
134,2717,-15
127,2721,23
130,2762,45
127,2732,43
94,2738,55
153,2734,19
135,2736,69
109,2773,58
136,2745,30
155,2730,30
104,2763,41
119,2776,48
118,2775,14
157,2746,-7
120,2710,-19
91,2697,3
163,2750,16
146,2742,24
150,2728,-22
111,2736,31
126,2800,83
139,2776,54
162,2748,49
168,2768,37
138,2746,30
129,2754,82
102,2749,85
94,2720,68
102,2715,88
129,2785,44
165,2758,39
106,2726,18
142,2734,-20
121,2753,48
131,2780,78
126,2781,10
114,2719,-42
120,2731,43
131,2791,108
130,2752,111
153,2734,103
182,2712,48
136,2732,36
173,2768,27
148,2723,37
138,2713,45
101,2730,28
88,2773,80
107,2740,43
161,2713,45
168,2737,12
150,2730,21
112,2758,39
95,2736,46
137,2683,17
129,2720,31
138,2743,6
145,2767,19
180,2732,12
152,2762,50
161,2784,41
98,2745,61
114,2746,34
134,2747,45
127,2696,73
134,2769,26
115,2714,55
117,2702,70
173,2732,23
135,2716,22
133,2759,49
186,2753,24
129,2745,-1
70,2756,62
122,2819,87
140,2770,67
143,2719,-8
120,2734,36
142,2776,6
144,2767,24
126,2749,62
167,2720,16
137,2720,-17
154,2735,53
118,2723,2
103,2729,41
135,2734,27
132,2760,-3
121,2754,18
126,2728,58
143,2747,84
118,2720,44
185,2751,15
150,2731,8
142,2686,6
168,2728,53
160,2760,4
140,2787,34
129,2708,46
166,2761,17
137,2735,44
143,2753,50
120,2747,40
130,2703,32
137,2742,30
132,2754,51
110,2760,88
122,2757,21
182,2718,43
170,2753,17
140,2761,9
96,2769,78
148,2715,-4
98,2754,32
129,2759,61
117,2749,112
131,2698,69
117,2743,47
105,2725,53
165,2784,27
112,2778,11
173,2716,5
110,2733,44
151,2733,41
154,2812,96
126,2727,49
170,2757,16
141,2728,10
93,2733,55
106,2746,33
174,2720,29
185,2724,30
169,2759,42
111,2748,61
149,2710,51
161,2719,54
137,2724,49
180,2784,86
149,2749,31
126,2721,18
98,2725,65
171,2766,73
109,2750,55
147,2725,70
137,2748,39
149,2728,56
124,2758,25
147,2756,42
113,2708,38
114,2765,16
118,2779,106
152,2747,53
163,2745,-23
142,2732,27
163,2765,27
151,2751,41
154,2721,18
130,2729,57
139,2746,67
161,2809,51
102,2786,27
168,2766,-2
142,2745,23
138,2749,33
210,2794,27
173,2778,51
133,2726,24
97,2719,63
126,2742,42
142,2705,34
142,2695,49
168,2768,11
156,2724,47
121,2755,40
79,2746,65
114,2696,54
116,2762,63
152,2803,53
171,2793,46
144,2717,19
100,2757,38
179,2783,68
138,2723,86
96,2710,62
154,2712,17
122,2710,-20
113,2757,-3
103,2769,58
161,2752,50
157,2752,-8
118,2696,45
106,2782,45
126,2748,-3
191,2699,50
98,2773,84
120,2788,87
83,2746,45
86,2700,56
66,2762,71
122,2764,103
141,2743,75
152,2704,34
107,2664,46
55,2724,70
88,2769,48
118,2782,30
131,2745,58
144,2739,43
128,2731,39
104,2758,54
153,2725,1
186,2739,-7
121,2700,11
96,2763,40
90,2754,60
142,2751,21
135,2739,52
126,2752,37
180,2784,16
150,2760,59
134,2729,16
108,2741,62
184,2771,-2
122,2763,30
162,2719,74
113,2737,4
126,2742,44
118,2718,44
110,2706,48
94,2722,50
104,2784,44
167,2774,22
97,2764,48
128,2775,63
105,2699,16
121,2746,52
148,2767,85
140,2729,62
100,2748,81
87,2750,76
117,2793,89
153,2796,32
182,2714,20
131,2737,40
98,2755,71
130,2807,37
138,2748,11
111,2697,54
119,2763,78
153,2771,44
133,2731,42
61,2707,42
142,2763,69
154,2756,64
81,2762,60
104,2743,84
91,2706,71
84,2737,65
141,2764,69
105,2728,28
155,2725,18
155,2715,24
109,2796,73
100,2749,41
169,2728,43
153,2751,36
121,2734,53
91,2768,61
116,2738,62
169,2710,33
114,2760,12
107,2736,14
141,2761,23
96,2711,31
111,2720,32
171,2781,62
120,2773,-2
89,2741,39
123,2735,82
153,2755,20
162,2773,11
119,2700,63
117,2736,70
76,2686,75
104,2745,80
131,2770,71
141,2728,52
115,2728,52
87,2774,61
67,2764,26
101,2751,51
178,2698,1
133,2732,42
81,2735,52
131,2763,50
187,2726,35
119,2730,23
109,2759,26
158,2761,47
157,2749,33
145,2747,60
128,2725,45
86,2778,41
150,2783,50
154,2716,18
145,2700,73
130,2761,58
146,2729,44
130,2722,12
155,2713,31
141,2743,42
187,2740,34
160,2776,37
123,2737,68
126,2718,9
153,2733,17
77,2744,62
99,2750,101
114,2710,74
123,2752,92
106,2745,15
167,2791,47
148,2749,39
118,2737,43
176,2782,48
153,2769,58
109,2748,51
94,2736,36
107,2692,56
88,2745,68
125,2773,77
119,2740,78
169,2777,50
138,2735,31
80,2738,26
112,2721,55
151,2711,58
108,2749,54
97,2758,40
110,2766,24
112,2724,79
169,2711,61
143,2752,50
139,2740,51
163,2703,27
118,2693,51
156,2756,12
166,2770,64
161,2740,84
142,2731,34
154,2713,31
163,2756,55
160,2750,33
140,2760,14
160,2740,47
122,2707,71
76,2731,54
179,2775,12
139,2752,107
152,2756,73
137,2793,60
151,2764,68
124,2712,66
97,2705,62
115,2746,37
110,2738,22
157,2750,48
136,2773,47
156,2709,2
CYCLE_ID:5
-2677,-70,275
-2628,-100,261
-2662,-165,267
-2732,-170,309
-2663,-60,271
-2617,-98,252
-2665,-107,297
-2615,-91,276
-2719,-59,331
-2672,-124,231
-2699,-133,285
-2735,-135,269
-2632,-207,287
-2636,-208,297
-2677,-60,308
-2692,-92,298
-2717,-112,269
-2700,-108,251
-2693,-79,270
-2632,-134,262
-2700,-185,236
-2700,-161,319
-2725,-106,283
-2626,-139,241
-2650,-130,251
-2719,-3,258
-2647,-46,302
-2711,-114,266
-2657,-182,245
-2645,-137,214
-2691,-83,209
-2708,-37,258
-2687,-48,277
-2723,-65,299
-2721,-88,254
-2727,-99,259
-2638,-126,261
-2665,-128,255
-2635,-162,252
-2651,-51,251
-2634,-26,274
-2654,-53,250
-2737,-92,249
-2733,-199,303
-2669,-126,252
-2651,-120,253
-2676,-81,262
-2670,-19,268
-2745,39,288
-2696,-20,277
-2662,-114,310
-2631,-142,274
-2695,-30,287
-2632,-98,225
-2593,-296,199
-2632,-194,288
-2721,-42,268
-2676,-177,261
-2632,-127,295
-2636,141,329
-2676,-9,309
-2685,-265,274
-2663,-92,244
-2655,-84,296
-2592,-175,289
-2664,-151,271
-2700,-59,230
-2711,-128,245
-2698,-43,264
-2715,-45,256
-2683,-94,277
-2634,-129,222
-2652,-133,236
-2643,-184,249
-2687,-120,204
-2729,-59,307
-2736,-126,287
-2670,-157,253
-2640,-89,273
-2761,-116,234
-2670,-92,318
-2692,-99,307
-2678,-109,289
-2683,-171,249
-2676,-153,249
-2664,-78,260
-2620,-64,281
-2649,-78,281
-2740,-97,303
-2745,-111,253
-2699,-92,285
-2632,-95,304
-2645,-108,255
-2699,-139,294
-2648,-67,316
-2623,-78,301
-2682,-83,255
-2684,-140,254
-2655,-145,245
-2645,-129,282
-2648,-113,301
-2680,-74,265
-2676,-106,245
-2669,-113,305
-2655,-51,290
-2620,-115,222
-2689,-132,213
-2732,-119,270
-2628,-76,269
-2647,-95,271
-2652,-114,222
-2710,-124,209
-2688,-63,284
-2658,-75,264
-2672,-113,307
-2686,-143,294
-2661,-135,263
-2635,-141,249
-2593,-80,234
-2656,-69,241
-2722,-121,299
-2661,-97,268
-2671,-110,227
-2707,-107,255
-2766,-142,275
-2631,-144,273
-2663,-134,256
-2687,-90,280
-2715,-92,252
-2744,-118,264
-2683,-131,264
-2636,-112,223
-2655,-120,212
-2649,-119,230
-2697,-132,497
-2678,-110,298
-2664,-130,272
-2692,-123,249
-2660,-86,241
-2665,-86,280
-2666,-121,299
-2725,-148,256
-2736,-127,299
-2705,-115,266
-2711,-128,253
-2659,-170,243
-2712,-136,211
-2722,-116,315
-2672,-106,277
-2672,-110,250
-2666,-134,231
-2687,-97,279
-2694,-69,232
-2654,-115,241
-2654,-125,249
-2661,-74,208
-2649,-125,265
-2642,-142,284
-2604,-118,266
-2701,-106,257
-2666,-91,250
-2667,-94,261
-2664,-78,227
-2684,-125,298
-2670,-113,264
-2639,-113,231
-2649,-119,229
-2612,-128,247
-2680,-63,224
-2665,-80,278
-2642,-96,264
-2706,-84,276
-2624,-112,235
-2726,-122,240
-2700,-121,284
-2666,-146,219
-2669,-105,253
-2665,-112,197
-2653,-108,226
-2657,-132,237
-2624,-124,235
-2688,-73,270
-2716,-82,282
-2730,-131,272
-2747,-136,266
-2649,-77,250
-2663,-60,248
-2683,-84,265
-2611,-89,248
-2588,-114,277
-2740,-126,252
-2640,-126,254
-2684,-119,259
-2696,-113,312
-2615,-99,310
-2715,-103,273
-2727,-141,317
-2680,-126,220
-2650,-89,257
-2675,-106,313
-2674,-83,250
-2731,-126,224
-2660,-86,263
-2673,-129,218
-2735,-85,271
-2653,-139,243
-2607,-103,271
-2652,-87,233
-2688,-116,256
-2698,-130,249
-2659,-84,251
-2670,-119,273
-2674,-141,225
-2658,-89,236
-2705,-122,255
-2692,-137,201
-2652,-90,267
-2635,-148,243
-2714,-130,291
-2651,-92,292
-2722,-89,258
-2713,-125,292
-2669,-85,203
-2650,-79,267
-2685,-108,280
-2659,-115,258
-2647,-95,265
-2715,-80,261
-2648,-96,289
-2651,-94,289
-2644,-124,222
-2653,-66,294
-2691,-104,322
-2695,-114,294
-2673,-151,226
-2701,-133,257
-2678,-119,276
-2688,-123,267
-2661,-125,314
-2621,-105,240
-2697,-107,202
-2679,-169,227
-2648,-131,183
-2695,-92,270
-2656,-108,252
-2709,-143,253
-2650,-78,320
-2668,-96,299
-2670,-89,279
-2632,-78,204
-2667,-114,216
-2646,-162,264
-2649,-132,225
-2708,-121,240
-2697,-93,238
-2665,-84,264
-2657,-115,237
-2633,-99,232
-2739,-114,306
-2661,-67,250
-2647,-89,262
-2583,-74,294
-2695,-65,279
-2709,-111,282
-2639,-104,255
-2665,-137,267
-2656,-146,264
-2656,-99,243
-2657,-112,262
-2651,-80,273
-2671,-120,250
-2621,-100,274
-2638,-84,248
-2638,-125,225
-2677,-115,225
-2647,-74,239
-2614,-99,216
-2655,-123,268
-2659,-115,280
-2666,-95,278
-2717,-111,250
-2669,-98,235
-2650,-88,242
-2655,-130,270
-2624,-170,252
-2698,-65,241
-2657,-85,311
-2669,-123,298
-2647,-155,228
-2721,-93,231
-2694,-112,285
-2647,-75,251
-2666,-113,286
-2639,-154,268
-2642,-102,201
-2629,-101,255
-2608,-66,233
-2658,-63,227
-2654,-107,276
-2652,-92,211
-2679,-85,289
-2718,-152,286
-2671,-105,337
-2656,-83,282
-2636,-109,274
-2667,-148,271
-2662,-127,242
-2657,-141,232
-2648,-130,228
-2608,-117,221
-2637,-139,272
-2685,-117,256
-2679,-140,261
-2667,-112,233
-2723,-118,289
-2641,-105,240
-2680,-99,235
-2705,-84,272
-2686,-87,241
-2665,-104,257
-2653,-107,267
-2668,-92,244
-2733,-66,247
-2658,-101,238
-2616,-163,239
-2610,-128,280
-2658,-106,246
-2687,-108,292
-2687,-165,247
-2746,-129,274
-2673,-91,270
-2630,-83,241
-2684,-113,277
-2680,-100,268
-2649,-88,242
-2629,-120,244
-2677,-110,241
-2732,-151,230
-2678,-112,274
-2666,-75,264
-2663,-68,260
-2696,-96,271
-2638,-74,268
-2631,-83,235
-2652,-83,265
-2667,-100,261
-2651,-104,282
-2663,-74,307
-2677,-98,317
-2653,-53,296
-2615,-97,289
-2656,-135,277
-2702,-155,285
-2677,-132,273
-2666,-74,263
-2638,-106,209
-2694,-137,229
-2693,-117,219
-2666,-64,241
-2681,-126,242
-2651,-127,271
-2639,-110,260
-2677,-97,264
-2684,-104,247
-2690,-64,305
-2656,-108,306
-2675,-94,256
-2716,-142,280
-2718,-118,255
-2702,-120,305
-2741,-104,289
-2710,-138,317
-2713,-144,277
-2668,-149,276
-2653,-84,259
-2669,-75,231
-2738,-121,261
-2702,-118,257
-2693,-94,218
-2662,-77,250
-2646,-98,272
-2672,-65,281
-2696,-119,317
-2715,-133,274
-2685,-115,285
-2650,-93,233
-2708,-139,292
-2669,-113,248
-2661,-89,238
-2657,-91,309
-2705,-90,266
-2734,-121,271
-2695,-109,290
-2703,-145,287
-2721,-146,300
-2710,-137,267
-2734,-136,283
-2681,-81,223
-2702,-94,273
-2711,-148,237
-2638,-112,235
-2679,-114,312
-2696,-124,279
-2681,-133,275
-2663,-117,257
-2631,-103,239
-2670,-123,200
-2699,-144,217
-2641,-125,216
-2636,-110,223
-2630,-86,242
-2672,-128,211
-2636,-127,208
-2655,-115,219
-2654,-113,191
-2673,-112,210
-2725,-144,256
-2709,-135,293
-2728,-122,281
-2671,-123,245
-2677,-104,225
-2646,-88,275
-2663,-85,273
-2654,-122,275
-2612,-139,247
-2677,-99,274
-2625,-67,267
-2635,-74,264
-2678,-133,294
-2658,-98,261
-2643,-100,237
-2646,-109,261
-2643,-115,227
-2682,-111,299
-2696,-146,284
-2672,-159,254
-2697,-154,285
-2618,-145,283
-2643,-118,259
-2626,-86,229
-2652,-84,289
-2619,-57,284
-2696,-85,291
-2718,-120,261
-2673,-118,221
-2676,-131,228
-2637,-138,252
-2644,-130,222
-2666,-95,229
-2635,-106,216
-2635,-106,249
-2632,-150,276
-2664,-35,247
-2664,-96,256
-2661,-82,258
-2687,-111,260
-2675,-119,224
-2657,-60,226
-2689,-97,304
-2632,-129,283
-2678,-93,245
-2699,-108,289
-2700,-122,242
-2683,-97,247
-2665,-145,251
-2703,-97,288
-2677,-108,267
-2738,-120,268
-2715,-131,289
-2647,-103,264
-2667,-109,283
-2664,-101,309
-2695,-119,278
-2730,-141,267
-2681,-117,275
-2663,-90,236
-2702,-123,290
-2661,-123,188
-2633,-107,257
-2723,-106,206
-2659,-89,275
-2670,-118,272
-2671,-81,229
-2676,-81,244
-2684,-82,289
-2712,-102,271
-2641,-99,227
-2692,-94,253
-2722,-124,309
-2664,-86,286
-2657,-78,301
-2593,-99,238
-2656,-133,226
-2702,-118,269
-2653,-125,206
-2631,-134,289
-2700,-95,236
-2730,-90,241
-2679,-114,297
-2698,-120,243
-2667,-149,318
-2636,-111,261
-2662,-102,202
-2687,-121,279
-2642,-114,221
-2638,-116,257
-2649,-120,239
-2651,-83,258
-2630,-112,293
-2703,-85,279
-2713,-91,282
-2691,-85,270
-2710,-108,283
-2686,-98,265
-2675,-94,258
-2715,-143,316
-2720,-146,253
-2697,-109,274
-2727,-120,284
-2663,-106,228
-2686,-121,217
-2715,-114,283
-2679,-119,283
-2654,-132,220
-2614,-97,226
-2639,-76,250
-2593,-75,195
-2631,-75,291
-2662,-96,282
-2682,-77,260
-2684,-97,283
-2656,-122,289
-2680,-139,271
-2703,-108,281
-2708,-109,284
-2590,-106,238
-2685,-70,290
-2673,-69,303
-2668,-108,217
-2679,-121,214
-2666,-109,245
-2720,-117,253
-2696,-119,270
-2700,-112,230
-2647,-96,245
-2631,-85,281
-2713,-87,270
-2672,-126,245
-2664,-111,237
-2699,-123,275
-2682,-115,231
-2712,-92,267
-2668,-88,233
-2612,-107,240
-2703,-105,250
-2681,-130,245
-2679,-95,241
-2705,-138,249
-2620,-148,225
-2646,-88,226
-2745,-109,276
-2653,-75,258
-2690,-131,249
-2705,-65,286
-2682,-86,265
-2691,-126,268
-2694,-107,240
-2625,-83,278
-2660,-99,250
-2649,-122,258
-2698,-119,265
-2636,-126,258
-2662,-131,241
-2697,-125,235
-2721,-115,288
-2711,-127,242
-2600,-57,221
-2740,-103,272
-2739,-104,281
-2691,-114,293
-2622,-125,266
-2704,-120,216
-2701,-148,302
-2655,-89,259
-2611,-84,258
-2581,-83,257
-2667,-122,232
-2746,-106,304
-2721,-132,325
-2674,-129,275
-2651,-86,288
-2681,-86,286
-2713,-157,223
-2651,-121,252
-2628,-132,253
-2684,-97,261
-2714,-89,251
-2684,-99,236
-2610,-93,225
-2655,-106,253
-2734,-138,270
-2711,-107,227
-2687,-131,261
-2614,-115,242
-2651,-93,233
-2731,-152,240
-2660,-90,299
-2645,-71,285
-2731,-88,248
-2705,-104,246
-2702,-128,262
-2678,-135,242
-2620,-114,227
-2671,-136,235
-2723,-146,266
-2700,-130,211
-2645,-104,222
-2591,-97,261
-2674,-70,277
-2727,-103,319
-2710,-121,281
-2730,-132,249
-2716,-84,289
-2666,-93,246
-2632,-91,222
-2614,-83,244
-2650,-111,259
-2646,-123,257
-2675,-100,246
-2710,-119,239
-2689,-146,221
-2703,-164,9
-2677,-93,258
-2679,-145,253
-2661,-130,277
-2645,-77,279
-2667,-132,274
-2688,-93,263
-2694,-104,298
-2674,-130,305
-2677,-136,272
-2688,-137,245
-2634,-136,246
-2640,-152,294
-2690,-57,306
-2678,-85,331
-2722,-123,241
-2630,-85,212
-2628,-105,268
-2698,-132,261
-2693,-78,213
-2660,-99,246
-2621,-132,236
-2673,-96,276
-2697,-111,281
-2687,-102,255
-2736,-151,268
-2655,-81,207
-2709,-116,283
-2670,-83,227
-2693,-112,309
-2693,-116,268
-2645,-116,261
-2657,-94,293
-2678,-96,310
-2706,-92,302
-2682,-112,272
-2671,-89,258
-2711,-132,276
-2683,-138,296
-2646,-102,253
-2672,-88,282
-2685,-77,269
-2693,-107,226
-2674,-71,306
-2692,-66,240
-2712,-116,222
-2681,-106,236
-2699,-139,239
-2688,-96,254
-2682,-93,259
-2726,-111,286
-2715,-62,281
-2641,-58,326
-2597,-70,292
-2727,-137,254
-2697,-121,346
-2694,-116,236
-2694,-88,286
-2636,-72,260
-2724,-124,275
-2687,-106,265
-2631,-105,243
-2685,-108,288
-2719,-126,317
-2661,-88,258
-2604,-74,271
-2601,-79,241
-2641,-85,295
-2685,-83,305
-2745,-93,301
-2635,-139,245
-2716,-156,279
-2660,-123,297
-2631,-72,217
-2604,-100,273
-2622,-92,229
-2700,-103,212
-2696,-151,227
-2674,-141,221
-2703,-104,284
-2673,-125,314
-2678,-82,281
-2694,-108,297
-2659,-74,232
-2663,-114,275
-2651,-158,245
-2700,-101,307
-2642,-128,287
-2618,-94,213
-2623,-134,270
-2679,-142,230
-2666,-115,251
-2610,-125,280
-2609,-109,228
-2630,-121,249
-2651,-127,289
-2682,-72,274
-2666,-105,279
-2696,-119,268
-2694,-142,247
-2661,-100,198
-2644,-92,249
-2594,-114,261
-2681,-70,276
-2735,-105,321
-2710,-103,278
-2655,-102,287
-2668,-150,251
-2701,-88,247
-2762,-126,243
-2681,-158,240
-2718,-148,278
-2649,-155,240
-2712,-111,251
-2700,-115,269
-2645,-67,241
-2692,-130,301
-2738,-128,279
-2663,-92,250
-2686,-113,246
-2649,-97,238
-2689,-144,192
-2709,-162,255
-2707,-116,285
-2705,-150,31
-2693,-103,269
-2732,-135,331
-2684,-89,265
-2633,-59,247
-2637,-64,268
-2659,-62,270
-2664,-125,269
-2631,-122,253
-2625,-100,283
-2682,-135,309
-2736,-125,236
-2713,-129,241
-2632,-106,277
-2661,-82,266
-2661,-103,281
-2736,-85,301
-2692,-142,294
-2599,-104,218
-2665,-102,294
-2719,-126,269
-2684,-138,212
-2719,-132,275
-2643,-89,257
-2680,-71,252
-2691,-119,280
-2679,-139,241
-2679,-75,296
-2664,-75,275
-2746,-89,310
-2644,-95,273
-2650,-89,279
-2671,-67,308
-2675,-45,281
-2705,-129,243
-2701,-132,305
-2672,-79,222
-2663,-113,253
-2715,-138,263
-2702,-91,255
-2691,-109,289
-2619,-132,242
-2748,-165,241
-2731,-133,253
-2691,-129,266
-2645,-87,229
-2700,-87,318
-2750,-119,334
-2697,-98,306
-2668,-97,323
-2670,-76,249
-2664,-69,270
-2730,-100,271
-2703,-142,246
-2632,-87,246
-2686,-74,317
-2706,-161,297
-2649,-108,241
-2631,-93,238
-2650,-107,255
-2667,-128,226
-2699,-116,288
-2660,-86,282
-2620,-124,247
-2633,-82,296
-2703,-85,262
-2675,-124,277
-2663,-150,219
-2678,-117,246
-2695,-103,289
-2681,-124,258
-2712,-146,273
-2681,-84,289
-2679,-87,280
-2722,-126,305
-2712,-150,324
-2721,-97,310
-2622,-79,302
-2640,-69,248
-2658,-124,245
-2611,-117,248
-2584,-91,268
-2652,-141,233
-2764,-94,268
-2681,-158,262
-2657,-75,255
-2705,-173,257
-2736,-101,305
-2672,-143,255
-2673,-123,258
-2651,-96,248
-2687,-93,236
-2727,-114,286
-2753,-100,236
-2702,-104,296
-2678,-107,311
-2648,-107,267
-2659,-134,215
-2661,-101,269
-2635,-115,295
-2654,-133,222
-2716,-136,280
-2685,-131,201
-2684,-115,194
-2667,-132,263
-2673,-87,278
-2704,-119,282
-2699,-123,298
-2659,-131,224
-2704,-121,286
-2709,-85,268
-2728,-112,484
-2623,-68,238
-2691,-71,298
-2716,-91,273
-2685,-119,261
-2705,-145,265
-2704,-79,268
-2653,-100,276
-2646,-76,279
-2641,-82,258
-2646,-111,249
-2619,-63,271
-2654,-56,268
-2732,-93,294
-2627,-62,271
-2654,-83,243
-2664,-44,206
-2646,-146,258
-2719,-124,226
-2687,-88,300
-2654,-114,278
-2742,-140,199
-2755,-153,256
-2701,-93,280
-2621,-100,278
-2664,-96,262
-2704,-145,271
-2707,-143,249
-2642,-92,242
-2728,-126,266
-2699,-113,217
-2674,-129,223
-2697,-116,286
-2639,-77,257
-2681,-74,277
-2641,-84,279
-2637,-70,248
-2630,-79,298
-2615,-73,266
-2688,-46,250
-2660,-92,255
-2626,-65,242
-2647,-89,230
-2634,-81,236
-2627,-105,272
-2665,-124,234
-2716,-157,214
-2707,-152,290
-2740,-127,228
-2708,-124,291
-2667,-127,315
-2623,-88,263
-2709,-66,305
-2735,-91,235
-2697,-148,231
-2678,-111,314
-2691,-131,278
-2739,-148,284
-2747,-104,254
-2676,-105,236
-2633,-62,265
-2744,-95,266
-2708,-131,259
-2668,-122,261
-2680,-132,251
-2618,-106,237
-2728,-94,263
-2682,-97,305
-2657,-73,214
-2708,-112,283
-2651,-83,229
-2680,-125,294
-2649,-122,278
-2642,-105,239
-2712,-136,273
-2674,-108,262
-2681,-99,262
-2663,-104,308
-2677,-79,258
-2731,-107,212
-2712,-132,219
-2682,-97,247
-2713,-106,289
-2621,-119,197
-2720,-97,276
-2709,-80,284
-2682,-126,278
-2701,-129,274
-2726,-100,266
-2652,-94,317
-2586,-77,234
-2637,-114,226
-2651,-165,254
-2718,-137,251
-2731,-144,292
-2707,-99,229
-2658,-80,271
-2614,-90,245
-2724,-176,278
-2600,-97,225
-2636,-113,202
-2704,-110,298
-2652,-106,267
-2658,-114,256
-2644,-150,283
-2584,-91,231
-2714,-137,265
-2684,-136,305
-2637,-116,232
-2695,-142,280
-2635,-96,285
-2656,-70,252
-2687,-117,269
-2660,-112,236
-2644,-92,288
-2629,-69,209
-2707,-120,266
-2648,-90,252
-2668,-95,273
-2661,-94,320
-2689,-82,214
-2666,-99,261
-2621,-62,303
-2622,-89,238
-2726,-138,305
-2681,-75,272
-2606,-124,257
-2630,-126,231
-2708,-81,298
-2684,-80,240
-2680,-118,200
-2691,-101,271
-2641,-105,248
-2667,-106,210
CYCLE_ID:6
2921,-116,-35
2937,-78,-57
2906,-76,-70
2979,-97,-76
2967,-103,-77
3021,-150,-36
2985,-136,-75
2926,-85,-4
2976,-124,-102
2996,-98,-58
3010,-95,-88
2960,-79,-67
2985,-117,-71
2983,-83,-77
2940,-111,-34
2870,-137,-33
2896,-88,-77
2951,-80,-31
2917,-155,-70
2976,-177,-83
2967,-109,-24
2894,-69,1
2976,-144,-26
2985,-101,-91
2939,-38,-46
2971,-114,-55
2926,-112,-91
2975,-113,-19
2933,-71,-76
2886,-73,-3
2942,-110,27
2938,-103,-53
2929,-107,-5
2884,-100,-7
2862,-136,-50
2872,-62,-30
2908,-143,-18
2940,-161,-108
2947,-59,-79
2881,-69,-43
2971,-90,-59
2941,-82,-72
2893,-83,-61
2955,-80,-32
2910,-127,-39
2933,-127,-62
2943,-98,-83
2891,-88,-22
2925,-53,-28
2939,-125,-27
2967,-74,-61
2852,-84,-62
2926,-112,-48
2932,-108,-101
2915,-175,5
2921,-120,-55
2909,-79,-69
2899,-82,-43
2913,-25,-65
2947,-90,-39
2934,-152,-47
2951,-13,-50
2936,-125,-45
2942,-156,-78
2882,-99,-4
2933,-83,-91
2908,-144,-25
2937,-123,19
2938,-51,-32
2939,-161,-59
2975,-133,-77
2913,-94,-99
2960,-132,-76
2965,-80,-80
2933,-69,-56
2952,-82,-49
2882,-58,-17
2900,-54,-43
2909,-137,-87
2889,-62,-18
2868,-28,-102
2939,-174,-39
2955,-195,-74
2901,5,-100
2922,-193,-71
2996,-250,-79
2964,-83,-29
2900,-73,-57
2975,-86,-97
2904,-109,-41
2955,-11,-70
2889,-214,-44
2910,-248,-95
2904,-129,-61
2968,-47,-39
2942,-139,-133
2871,-136,-51
2922,-114,-28
2950,-113,-43
2938,-172,2
2936,-116,-26
2883,-44,-10
2904,-48,-31
2955,-111,-68
2960,-147,-75
2909,-72,-82
2870,-128,-9
2933,-146,-77
2993,-141,-60
2920,-88,-59
2901,-8,-46
2895,76,10
2965,-58,14
2999,-396,-53
2891,-216,-57
2881,125,-23
2922,-112,16
2940,-244,-58
2917,25,-32
2934,-116,-66
2942,-17,-50
2959,49,25
2929,-27,-57
2882,-103,-33
2899,-27,-35
2943,6,-94
2943,-162,-61
2939,-224,-110
2900,88,-25
2973,-34,-24
2982,-228,-96
2983,-100,-90
2947,-36,-63
2899,-206,-56
2986,-165,-63
2944,-42,-52
2904,-5,1
2905,-94,-84
2894,-95,-41
2988,-82,-39
3030,-75,-56
2981,-119,-68
2989,-161,-56
2934,-207,-105
2961,-196,-31
2948,-100,-68
2931,-79,-34
2986,-2,-54
2961,-82,-37
2929,-210,-11
2919,-121,-59
2937,-176,-72
2910,-130,-63
2946,16,-24
2892,-80,-67
2931,-186,-43
2941,-122,-77
2922,-163,-49
2948,-206,-58
2892,-37,-52
2892,-83,-35
2987,-64,-28
2978,-96,-80
2944,-86,-36
2942,-174,-63
2935,-207,-64
2944,-45,-23
2947,-28,-36
2955,-156,-58
2921,-107,-47
